
-------------------------------------------------------------
/home/cyocum/Camomile/camomile-test/tester/test-normalform.opt
-------------------------------------------------------------
        user:  cyocum
  Fail - c2 0061 05AE 08F8 0300 0315 0062  <> NFC(c1) 0061 08F8 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 08F8 0300 0315 0062  <> NFD(c1) 0061 08F8 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 08F8 0300 0315 0062  <> NFKC(c1) 0061 08F8 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 08F8 0300 0315 0062  <> NFKD(c1) 0061 08F8 05AE 0300 0315 0062 : NFKD
  Fail - c2 0061 302A 0316 08F9 059A 0062  <> NFC(c1) 0061 302A 0316 059A 08F9 0062 : NFC
  Fail - c3 0061 302A 0316 08F9 059A 0062  <> NFD(c1) 0061 302A 0316 059A 08F9 0062 : NFD
  Fail - c4 0061 302A 0316 08F9 059A 0062  <> NFKC(c1) 0061 302A 0316 059A 08F9 0062 : NFKC
  Fail - c5 0061 302A 0316 08F9 059A 0062  <> NFKD(c1) 0061 302A 0316 059A 08F9 0062 : NFKD
  Fail - c2 0061 302A 08F9 0316 059A 0062  <> NFC(c1) 0061 08F9 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A 08F9 0316 059A 0062  <> NFD(c1) 0061 08F9 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A 08F9 0316 059A 0062  <> NFKC(c1) 0061 08F9 302A 0316 059A 0062 : NFKC
  Fail - c5 0061 302A 08F9 0316 059A 0062  <> NFKD(c1) 0061 08F9 302A 0316 059A 0062 : NFKD
  Fail - c2 0061 302A 0316 08FA 059A 0062  <> NFC(c1) 0061 302A 0316 059A 08FA 0062 : NFC
  Fail - c3 0061 302A 0316 08FA 059A 0062  <> NFD(c1) 0061 302A 0316 059A 08FA 0062 : NFD
  Fail - c4 0061 302A 0316 08FA 059A 0062  <> NFKC(c1) 0061 302A 0316 059A 08FA 0062 : NFKC
  Fail - c5 0061 302A 0316 08FA 059A 0062  <> NFKD(c1) 0061 302A 0316 059A 08FA 0062 : NFKD
  Fail - c2 0061 302A 08FA 0316 059A 0062  <> NFC(c1) 0061 08FA 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A 08FA 0316 059A 0062  <> NFD(c1) 0061 08FA 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A 08FA 0316 059A 0062  <> NFKC(c1) 0061 08FA 302A 0316 059A 0062 : NFKC
  Fail - c5 0061 302A 08FA 0316 059A 0062  <> NFKD(c1) 0061 08FA 302A 0316 059A 0062 : NFKD
  Fail - c2 00E0 05AE 08FB 0315 0062  <> NFC(c1) 00E0 05AE 0315 08FB 0062 : NFC
  Fail - c3 0061 05AE 0300 08FB 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 08FB 0062 : NFD
  Fail - c4 00E0 05AE 08FB 0315 0062  <> NFKC(c1) 00E0 05AE 0315 08FB 0062 : NFKC
  Fail - c5 0061 05AE 0300 08FB 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 08FB 0062 : NFKD
  Fail - c2 0061 05AE 08FB 0300 0315 0062  <> NFC(c1) 0061 08FB 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 08FB 0300 0315 0062  <> NFD(c1) 0061 08FB 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 08FB 0300 0315 0062  <> NFKC(c1) 0061 08FB 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 08FB 0300 0315 0062  <> NFKD(c1) 0061 08FB 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 08FC 0315 0062  <> NFC(c1) 00E0 05AE 0315 08FC 0062 : NFC
  Fail - c3 0061 05AE 0300 08FC 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 08FC 0062 : NFD
  Fail - c4 00E0 05AE 08FC 0315 0062  <> NFKC(c1) 00E0 05AE 0315 08FC 0062 : NFKC
  Fail - c5 0061 05AE 0300 08FC 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 08FC 0062 : NFKD
  Fail - c2 0061 05AE 08FC 0300 0315 0062  <> NFC(c1) 0061 08FC 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 08FC 0300 0315 0062  <> NFD(c1) 0061 08FC 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 08FC 0300 0315 0062  <> NFKC(c1) 0061 08FC 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 08FC 0300 0315 0062  <> NFKD(c1) 0061 08FC 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 08FD 0315 0062  <> NFC(c1) 00E0 05AE 0315 08FD 0062 : NFC
  Fail - c3 0061 05AE 0300 08FD 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 08FD 0062 : NFD
  Fail - c4 00E0 05AE 08FD 0315 0062  <> NFKC(c1) 00E0 05AE 0315 08FD 0062 : NFKC
  Fail - c5 0061 05AE 0300 08FD 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 08FD 0062 : NFKD
  Fail - c2 0061 05AE 08FD 0300 0315 0062  <> NFC(c1) 0061 08FD 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 08FD 0300 0315 0062  <> NFD(c1) 0061 08FD 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 08FD 0300 0315 0062  <> NFKC(c1) 0061 08FD 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 08FD 0300 0315 0062  <> NFKD(c1) 0061 08FD 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 08FE 0315 0062  <> NFC(c1) 00E0 05AE 0315 08FE 0062 : NFC
  Fail - c3 0061 05AE 0300 08FE 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 08FE 0062 : NFD
  Fail - c4 00E0 05AE 08FE 0315 0062  <> NFKC(c1) 00E0 05AE 0315 08FE 0062 : NFKC
  Fail - c5 0061 05AE 0300 08FE 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 08FE 0062 : NFKD
  Fail - c2 0061 05AE 08FE 0300 0315 0062  <> NFC(c1) 0061 08FE 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 08FE 0300 0315 0062  <> NFD(c1) 0061 08FE 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 08FE 0300 0315 0062  <> NFKC(c1) 0061 08FE 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 08FE 0300 0315 0062  <> NFKD(c1) 0061 08FE 05AE 0300 0315 0062 : NFKD
  Fail - c2 0061 0334 093C 0CBC 3099 0062  <> NFC(c1) 0061 0334 093C 3099 0CBC 0062 : NFC
  Fail - c3 0061 0334 093C 0CBC 3099 0062  <> NFD(c1) 0061 0334 093C 3099 0CBC 0062 : NFD
  Fail - c4 0061 0334 093C 0CBC 3099 0062  <> NFKC(c1) 0061 0334 093C 3099 0CBC 0062 : NFKC
  Fail - c5 0061 0334 093C 0CBC 3099 0062  <> NFKD(c1) 0061 0334 093C 3099 0CBC 0062 : NFKD
  Fail - c2 0061 0334 0CBC 093C 3099 0062  <> NFC(c1) 0061 0CBC 0334 093C 3099 0062 : NFC
  Fail - c3 0061 0334 0CBC 093C 3099 0062  <> NFD(c1) 0061 0CBC 0334 093C 3099 0062 : NFD
  Fail - c4 0061 0334 0CBC 093C 3099 0062  <> NFKC(c1) 0061 0CBC 0334 093C 3099 0062 : NFKC
  Fail - c5 0061 0334 0CBC 093C 3099 0062  <> NFKD(c1) 0061 0CBC 0334 093C 3099 0062 : NFKD
  Fail - c2 0061 1DCE 031B 0F39 302A 0062  <> NFC(c1) 0061 031B 302A 1DCE 0F39 0062 : NFC
  Fail - c3 0061 1DCE 031B 0F39 302A 0062  <> NFD(c1) 0061 031B 302A 1DCE 0F39 0062 : NFD
  Fail - c4 0061 1DCE 031B 0F39 302A 0062  <> NFKC(c1) 0061 031B 302A 1DCE 0F39 0062 : NFKC
  Fail - c5 0061 1DCE 031B 0F39 302A 0062  <> NFKD(c1) 0061 031B 302A 1DCE 0F39 0062 : NFKD
  Fail - c2 0061 1DCE 0F39 031B 302A 0062  <> NFC(c1) 0061 0F39 031B 302A 1DCE 0062 : NFC
  Fail - c3 0061 1DCE 0F39 031B 302A 0062  <> NFD(c1) 0061 0F39 031B 302A 1DCE 0062 : NFD
  Fail - c4 0061 1DCE 0F39 031B 302A 0062  <> NFKC(c1) 0061 0F39 031B 302A 1DCE 0062 : NFKC
  Fail - c5 0061 1DCE 0F39 031B 302A 0062  <> NFKD(c1) 0061 0F39 031B 302A 1DCE 0062 : NFKD
  Fail - c2 0061 3099 094D 103A 05B0 0062  <> NFC(c1) 0061 3099 094D 05B0 103A 0062 : NFC
  Fail - c3 0061 3099 094D 103A 05B0 0062  <> NFD(c1) 0061 3099 094D 05B0 103A 0062 : NFD
  Fail - c4 0061 3099 094D 103A 05B0 0062  <> NFKC(c1) 0061 3099 094D 05B0 103A 0062 : NFKC
  Fail - c5 0061 3099 094D 103A 05B0 0062  <> NFKD(c1) 0061 3099 094D 05B0 103A 0062 : NFKD
  Fail - c2 0061 3099 103A 094D 05B0 0062  <> NFC(c1) 0061 103A 3099 094D 05B0 0062 : NFC
  Fail - c3 0061 3099 103A 094D 05B0 0062  <> NFD(c1) 0061 103A 3099 094D 05B0 0062 : NFD
  Fail - c4 0061 3099 103A 094D 05B0 0062  <> NFKC(c1) 0061 103A 3099 094D 05B0 0062 : NFKC
  Fail - c5 0061 3099 103A 094D 05B0 0062  <> NFKD(c1) 0061 103A 3099 094D 05B0 0062 : NFKD
  Fail - c2 0061 302A 0316 108D 059A 0062  <> NFC(c1) 0061 302A 0316 059A 108D 0062 : NFC
  Fail - c3 0061 302A 0316 108D 059A 0062  <> NFD(c1) 0061 302A 0316 059A 108D 0062 : NFD
  Fail - c4 0061 302A 0316 108D 059A 0062  <> NFKC(c1) 0061 302A 0316 059A 108D 0062 : NFKC
  Fail - c5 0061 302A 0316 108D 059A 0062  <> NFKD(c1) 0061 302A 0316 059A 108D 0062 : NFKD
  Fail - c2 0061 302A 108D 0316 059A 0062  <> NFC(c1) 0061 108D 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A 108D 0316 059A 0062  <> NFD(c1) 0061 108D 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A 108D 0316 059A 0062  <> NFKC(c1) 0061 108D 302A 0316 059A 0062 : NFKC
  Fail - c5 0061 302A 108D 0316 059A 0062  <> NFKD(c1) 0061 108D 302A 0316 059A 0062 : NFKD
  Fail - c2 00E0 05AE 135D 0315 0062  <> NFC(c1) 00E0 05AE 0315 135D 0062 : NFC
  Fail - c3 0061 05AE 0300 135D 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 135D 0062 : NFD
  Fail - c4 00E0 05AE 135D 0315 0062  <> NFKC(c1) 00E0 05AE 0315 135D 0062 : NFKC
  Fail - c5 0061 05AE 0300 135D 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 135D 0062 : NFKD
  Fail - c2 0061 05AE 135D 0300 0315 0062  <> NFC(c1) 0061 135D 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 135D 0300 0315 0062  <> NFD(c1) 0061 135D 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 135D 0300 0315 0062  <> NFKC(c1) 0061 135D 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 135D 0300 0315 0062  <> NFKD(c1) 0061 135D 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 135E 0315 0062  <> NFC(c1) 00E0 05AE 0315 135E 0062 : NFC
  Fail - c3 0061 05AE 0300 135E 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 135E 0062 : NFD
  Fail - c4 00E0 05AE 135E 0315 0062  <> NFKC(c1) 00E0 05AE 0315 135E 0062 : NFKC
  Fail - c5 0061 05AE 0300 135E 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 135E 0062 : NFKD
  Fail - c2 0061 05AE 135E 0300 0315 0062  <> NFC(c1) 0061 135E 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 135E 0300 0315 0062  <> NFD(c1) 0061 135E 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 135E 0300 0315 0062  <> NFKC(c1) 0061 135E 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 135E 0300 0315 0062  <> NFKD(c1) 0061 135E 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 135F 0315 0062  <> NFC(c1) 00E0 05AE 0315 135F 0062 : NFC
  Fail - c3 0061 05AE 0300 135F 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 135F 0062 : NFD
  Fail - c4 00E0 05AE 135F 0315 0062  <> NFKC(c1) 00E0 05AE 0315 135F 0062 : NFKC
  Fail - c5 0061 05AE 0300 135F 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 135F 0062 : NFKD
  Fail - c2 0061 05AE 135F 0300 0315 0062  <> NFC(c1) 0061 135F 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 135F 0300 0315 0062  <> NFD(c1) 0061 135F 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 135F 0300 0315 0062  <> NFKC(c1) 0061 135F 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 135F 0300 0315 0062  <> NFKD(c1) 0061 135F 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 17DD 0315 0062  <> NFC(c1) 00E0 05AE 0315 17DD 0062 : NFC
  Fail - c3 0061 05AE 0300 17DD 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 17DD 0062 : NFD
  Fail - c4 00E0 05AE 17DD 0315 0062  <> NFKC(c1) 00E0 05AE 0315 17DD 0062 : NFKC
  Fail - c5 0061 05AE 0300 17DD 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 17DD 0062 : NFKD
  Fail - c2 0061 05AE 17DD 0300 0315 0062  <> NFC(c1) 0061 17DD 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 17DD 0300 0315 0062  <> NFD(c1) 0061 17DD 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 17DD 0300 0315 0062  <> NFKC(c1) 0061 17DD 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 17DD 0300 0315 0062  <> NFKD(c1) 0061 17DD 05AE 0300 0315 0062 : NFKD
  Fail - c2 0061 0316 059A 1939 302E 0062  <> NFC(c1) 0061 0316 059A 302E 1939 0062 : NFC
  Fail - c3 0061 0316 059A 1939 302E 0062  <> NFD(c1) 0061 0316 059A 302E 1939 0062 : NFD
  Fail - c4 0061 0316 059A 1939 302E 0062  <> NFKC(c1) 0061 0316 059A 302E 1939 0062 : NFKC
  Fail - c5 0061 0316 059A 1939 302E 0062  <> NFKD(c1) 0061 0316 059A 302E 1939 0062 : NFKD
  Fail - c2 0061 0316 1939 059A 302E 0062  <> NFC(c1) 0061 1939 0316 059A 302E 0062 : NFC
  Fail - c3 0061 0316 1939 059A 302E 0062  <> NFD(c1) 0061 1939 0316 059A 302E 0062 : NFD
  Fail - c4 0061 0316 1939 059A 302E 0062  <> NFKC(c1) 0061 1939 0316 059A 302E 0062 : NFKC
  Fail - c5 0061 0316 1939 059A 302E 0062  <> NFKD(c1) 0061 1939 0316 059A 302E 0062 : NFKD
  Fail - c2 00E0 05AE 193A 0315 0062  <> NFC(c1) 00E0 05AE 0315 193A 0062 : NFC
  Fail - c3 0061 05AE 0300 193A 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 193A 0062 : NFD
  Fail - c4 00E0 05AE 193A 0315 0062  <> NFKC(c1) 00E0 05AE 0315 193A 0062 : NFKC
  Fail - c5 0061 05AE 0300 193A 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 193A 0062 : NFKD
  Fail - c2 0061 05AE 193A 0300 0315 0062  <> NFC(c1) 0061 193A 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 193A 0300 0315 0062  <> NFD(c1) 0061 193A 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 193A 0300 0315 0062  <> NFKC(c1) 0061 193A 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 193A 0300 0315 0062  <> NFKD(c1) 0061 193A 05AE 0300 0315 0062 : NFKD
  Fail - c2 0061 302A 0316 193B 059A 0062  <> NFC(c1) 0061 302A 0316 059A 193B 0062 : NFC
  Fail - c3 0061 302A 0316 193B 059A 0062  <> NFD(c1) 0061 302A 0316 059A 193B 0062 : NFD
  Fail - c4 0061 302A 0316 193B 059A 0062  <> NFKC(c1) 0061 302A 0316 059A 193B 0062 : NFKC
  Fail - c5 0061 302A 0316 193B 059A 0062  <> NFKD(c1) 0061 302A 0316 059A 193B 0062 : NFKD
  Fail - c2 0061 302A 193B 0316 059A 0062  <> NFC(c1) 0061 193B 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A 193B 0316 059A 0062  <> NFD(c1) 0061 193B 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A 193B 0316 059A 0062  <> NFKC(c1) 0061 193B 302A 0316 059A 0062 : NFKC
  Fail - c5 0061 302A 193B 0316 059A 0062  <> NFKD(c1) 0061 193B 302A 0316 059A 0062 : NFKD
  Fail - c2 00E0 05AE 1A17 0315 0062  <> NFC(c1) 00E0 05AE 0315 1A17 0062 : NFC
  Fail - c3 0061 05AE 0300 1A17 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 1A17 0062 : NFD
  Fail - c4 00E0 05AE 1A17 0315 0062  <> NFKC(c1) 00E0 05AE 0315 1A17 0062 : NFKC
  Fail - c5 0061 05AE 0300 1A17 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 1A17 0062 : NFKD
  Fail - c2 0061 05AE 1A17 0300 0315 0062  <> NFC(c1) 0061 1A17 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 1A17 0300 0315 0062  <> NFD(c1) 0061 1A17 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 1A17 0300 0315 0062  <> NFKC(c1) 0061 1A17 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 1A17 0300 0315 0062  <> NFKD(c1) 0061 1A17 05AE 0300 0315 0062 : NFKD
  Fail - c2 0061 302A 0316 1A18 059A 0062  <> NFC(c1) 0061 302A 0316 059A 1A18 0062 : NFC
  Fail - c3 0061 302A 0316 1A18 059A 0062  <> NFD(c1) 0061 302A 0316 059A 1A18 0062 : NFD
  Fail - c4 0061 302A 0316 1A18 059A 0062  <> NFKC(c1) 0061 302A 0316 059A 1A18 0062 : NFKC
  Fail - c5 0061 302A 0316 1A18 059A 0062  <> NFKD(c1) 0061 302A 0316 059A 1A18 0062 : NFKD
  Fail - c2 0061 302A 1A18 0316 059A 0062  <> NFC(c1) 0061 1A18 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A 1A18 0316 059A 0062  <> NFD(c1) 0061 1A18 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A 1A18 0316 059A 0062  <> NFKC(c1) 0061 1A18 302A 0316 059A 0062 : NFKC
  Fail - c5 0061 302A 1A18 0316 059A 0062  <> NFKD(c1) 0061 1A18 302A 0316 059A 0062 : NFKD
  Fail - c2 0061 3099 094D 1A60 05B0 0062  <> NFC(c1) 0061 3099 094D 05B0 1A60 0062 : NFC
  Fail - c3 0061 3099 094D 1A60 05B0 0062  <> NFD(c1) 0061 3099 094D 05B0 1A60 0062 : NFD
  Fail - c4 0061 3099 094D 1A60 05B0 0062  <> NFKC(c1) 0061 3099 094D 05B0 1A60 0062 : NFKC
  Fail - c5 0061 3099 094D 1A60 05B0 0062  <> NFKD(c1) 0061 3099 094D 05B0 1A60 0062 : NFKD
  Fail - c2 0061 3099 1A60 094D 05B0 0062  <> NFC(c1) 0061 1A60 3099 094D 05B0 0062 : NFC
  Fail - c3 0061 3099 1A60 094D 05B0 0062  <> NFD(c1) 0061 1A60 3099 094D 05B0 0062 : NFD
  Fail - c4 0061 3099 1A60 094D 05B0 0062  <> NFKC(c1) 0061 1A60 3099 094D 05B0 0062 : NFKC
  Fail - c5 0061 3099 1A60 094D 05B0 0062  <> NFKD(c1) 0061 1A60 3099 094D 05B0 0062 : NFKD
  Fail - c2 00E0 05AE 1A75 0315 0062  <> NFC(c1) 00E0 05AE 0315 1A75 0062 : NFC
  Fail - c3 0061 05AE 0300 1A75 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 1A75 0062 : NFD
  Fail - c4 00E0 05AE 1A75 0315 0062  <> NFKC(c1) 00E0 05AE 0315 1A75 0062 : NFKC
  Fail - c5 0061 05AE 0300 1A75 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 1A75 0062 : NFKD
  Fail - c2 0061 05AE 1A75 0300 0315 0062  <> NFC(c1) 0061 1A75 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 1A75 0300 0315 0062  <> NFD(c1) 0061 1A75 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 1A75 0300 0315 0062  <> NFKC(c1) 0061 1A75 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 1A75 0300 0315 0062  <> NFKD(c1) 0061 1A75 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 1A76 0315 0062  <> NFC(c1) 00E0 05AE 0315 1A76 0062 : NFC
  Fail - c3 0061 05AE 0300 1A76 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 1A76 0062 : NFD
  Fail - c4 00E0 05AE 1A76 0315 0062  <> NFKC(c1) 00E0 05AE 0315 1A76 0062 : NFKC
  Fail - c5 0061 05AE 0300 1A76 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 1A76 0062 : NFKD
  Fail - c2 0061 05AE 1A76 0300 0315 0062  <> NFC(c1) 0061 1A76 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 1A76 0300 0315 0062  <> NFD(c1) 0061 1A76 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 1A76 0300 0315 0062  <> NFKC(c1) 0061 1A76 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 1A76 0300 0315 0062  <> NFKD(c1) 0061 1A76 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 1A77 0315 0062  <> NFC(c1) 00E0 05AE 0315 1A77 0062 : NFC
  Fail - c3 0061 05AE 0300 1A77 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 1A77 0062 : NFD
  Fail - c4 00E0 05AE 1A77 0315 0062  <> NFKC(c1) 00E0 05AE 0315 1A77 0062 : NFKC
  Fail - c5 0061 05AE 0300 1A77 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 1A77 0062 : NFKD
  Fail - c2 0061 05AE 1A77 0300 0315 0062  <> NFC(c1) 0061 1A77 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 1A77 0300 0315 0062  <> NFD(c1) 0061 1A77 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 1A77 0300 0315 0062  <> NFKC(c1) 0061 1A77 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 1A77 0300 0315 0062  <> NFKD(c1) 0061 1A77 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 1A78 0315 0062  <> NFC(c1) 00E0 05AE 0315 1A78 0062 : NFC
  Fail - c3 0061 05AE 0300 1A78 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 1A78 0062 : NFD
  Fail - c4 00E0 05AE 1A78 0315 0062  <> NFKC(c1) 00E0 05AE 0315 1A78 0062 : NFKC
  Fail - c5 0061 05AE 0300 1A78 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 1A78 0062 : NFKD
  Fail - c2 0061 05AE 1A78 0300 0315 0062  <> NFC(c1) 0061 1A78 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 1A78 0300 0315 0062  <> NFD(c1) 0061 1A78 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 1A78 0300 0315 0062  <> NFKC(c1) 0061 1A78 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 1A78 0300 0315 0062  <> NFKD(c1) 0061 1A78 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 1A79 0315 0062  <> NFC(c1) 00E0 05AE 0315 1A79 0062 : NFC
  Fail - c3 0061 05AE 0300 1A79 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 1A79 0062 : NFD
  Fail - c4 00E0 05AE 1A79 0315 0062  <> NFKC(c1) 00E0 05AE 0315 1A79 0062 : NFKC
  Fail - c5 0061 05AE 0300 1A79 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 1A79 0062 : NFKD
  Fail - c2 0061 05AE 1A79 0300 0315 0062  <> NFC(c1) 0061 1A79 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 1A79 0300 0315 0062  <> NFD(c1) 0061 1A79 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 1A79 0300 0315 0062  <> NFKC(c1) 0061 1A79 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 1A79 0300 0315 0062  <> NFKD(c1) 0061 1A79 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 1A7A 0315 0062  <> NFC(c1) 00E0 05AE 0315 1A7A 0062 : NFC
  Fail - c3 0061 05AE 0300 1A7A 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 1A7A 0062 : NFD
  Fail - c4 00E0 05AE 1A7A 0315 0062  <> NFKC(c1) 00E0 05AE 0315 1A7A 0062 : NFKC
  Fail - c5 0061 05AE 0300 1A7A 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 1A7A 0062 : NFKD
  Fail - c2 0061 05AE 1A7A 0300 0315 0062  <> NFC(c1) 0061 1A7A 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 1A7A 0300 0315 0062  <> NFD(c1) 0061 1A7A 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 1A7A 0300 0315 0062  <> NFKC(c1) 0061 1A7A 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 1A7A 0300 0315 0062  <> NFKD(c1) 0061 1A7A 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 1A7B 0315 0062  <> NFC(c1) 00E0 05AE 0315 1A7B 0062 : NFC
  Fail - c3 0061 05AE 0300 1A7B 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 1A7B 0062 : NFD
  Fail - c4 00E0 05AE 1A7B 0315 0062  <> NFKC(c1) 00E0 05AE 0315 1A7B 0062 : NFKC
  Fail - c5 0061 05AE 0300 1A7B 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 1A7B 0062 : NFKD
  Fail - c2 0061 05AE 1A7B 0300 0315 0062  <> NFC(c1) 0061 1A7B 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 1A7B 0300 0315 0062  <> NFD(c1) 0061 1A7B 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 1A7B 0300 0315 0062  <> NFKC(c1) 0061 1A7B 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 1A7B 0300 0315 0062  <> NFKD(c1) 0061 1A7B 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 1A7C 0315 0062  <> NFC(c1) 00E0 05AE 0315 1A7C 0062 : NFC
  Fail - c3 0061 05AE 0300 1A7C 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 1A7C 0062 : NFD
